,text,label
2161,@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious,anger
2162,@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. ,anger
2163,The medicine is burning  me,anger
2164,@DepressedStride &gt; huff louder,anger
2165,Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder,anger
2166,@esraalajmy huff btw ty😔,anger
2167,Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??,anger
2168,@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(,anger
2169,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. ,anger
2170,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming,anger
2171,@tttinplay nice. why are u fuming then 😂,anger
2172,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage,anger
2173,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! ,anger
2174,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town ",anger
2175,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap,anger
2176,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin ,anger
2177,@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',anger
2178,"gonna eat, pick up my brother, get my car washed &amp; finally go home ressssst &amp; watch all fast &amp; furious movies 🤘🏼",anger
2179,"Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat",anger
2180,"Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat",anger
2181,#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.,anger
2182,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb",anger
2183,I'm furious!!!!,anger
2184,"@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.",anger
2185,"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.",anger
2186,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️",anger
2187,@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?,anger
2188,Oh yeah Squid face God madden 17 xbox1 come see me,anger
2189,My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱,anger
2190,@mofspades or maybe he's like my dad and no hair grows on his body... (I will always resent my mother's genes for taking this from me),anger
2191,Circle K is dead to me. I hate your new slushie machine. #irate #livid,anger
2192,Circle K is dead to me. I hate your new slushie machine.  #livid,anger
2193,the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger
2194,I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,anger
2195,@HillaryClinton It's your party that has divided this nation.  You inflame the minority population as well as pander.  You are a disgrace.,anger
2196,"Or when they hmu on snap, and I'm like.. which one are you. 💀",anger
2197,@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man,anger
2198,@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ),anger
2199,I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer,anger
2200,I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer,anger
2201,"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum",anger
2202,"@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn",anger
2203,Fear the fearsome fury of the forest fawn!,anger
2204,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain ,anger
2205,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry,anger
2206,@victoriarghhh not mad but tilting? slightly irate? is that cool?,anger
2207,I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming,anger
2208,I love when people say they aren't racist right before they say some racist shit... Not how that works... ,anger
2209,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,anger
2210,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ,anger
2211,What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,anger
2212,So excited to watch @RuPaulsDragRace #allstars \n #RuPaul ,anger
2213,@tomwilcox77 @mattgrime fuming,anger
2214,"@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine 😤",anger
2215,A persons opinion doesn't offend me at all,anger
2216,@GreatFallVoyagr #bitter sums it up! Congrats Nicole! that's all folks #bb18 now onto #survivor !,anger
2217,I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry,anger
2218,I hate not having the answers I need. #tomourssuck #prayinsnotcancer ,anger
2219,Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol,anger
2220,Think of #anger as this barrier between you and your truth.' @laurascoe,anger
2221,"@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --",anger
2222,@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck,anger
2223,so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.,anger
2224,One more day tiff.. One more day!,anger
2225,For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote,anger
2226,Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously,anger
2227,Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,anger
2228,"In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders.",anger
2229,"@Felisariel Your stomach growl woke you up, huh?",anger
2230,Y'all do the most on twitter and snap,anger
2231,"@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +",anger
2232,@Blewberry02CP Content updates provoke that income.,anger
2233,@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,anger
2234,"She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics",anger
2235,Is there a perfume that smells like the smell of smokey incense because i would be all about that,anger
2236,@AdamSinger bubble implies it will burst?,anger
2237,@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through,anger
2238,Goddamn headache. #anger,anger
2239,Goddamn headache. ,anger
2240,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬",anger
2241,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬",anger
2242,@BitchestheCat Look at those teef! ,anger
2243,@BitchestheCat Look at those teef! #growl,anger
2244,Never let me see you frown,anger
2245,People who go the speed limit irritate me,anger
2246,hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18,anger
2247,@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended,anger
2248,@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. ,anger
2249,Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge,anger
2250,Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt ,anger
2251,finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet,anger
2252,"LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention",anger
2253,Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations,anger
2254,"meeting tiff at the mall soon, congrats on getting that L babes❣",anger
2255,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.",anger
2256,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of .",anger
2257,@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !,anger
2258,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging,anger
2259,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh ,anger
2260,"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)",anger
2261,@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema,anger
2262,#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O,anger
2263,#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O,anger
2264,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,anger
2265,@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe,anger
2266,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives,anger
2267,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives,anger
2268,@politicalTigres @Saifullah_Uchvi welcome ji . sorry for words that irritate u,anger
2269,dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails,anger
2270,dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails,anger
2271,"People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind",anger
2272,@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!,anger
2273,@Markk1872  Red heads are more fiery.,anger
2274,@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!,anger
2275,@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,anger
2276,@brooklynbreeder \nI could not believe that their answer to his outrage was that they were right. I do hope he takes them to the cleaners.,anger
2277,im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young,anger
2278,im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young,anger
2279,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended,anger
2280,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder ,anger
2281,bows are world of tank creats rubberbath sting weeks of,anger
2282,@iAmSJ I'm so mad for our clients I'm furious lmao,anger
2283,the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.,anger
2284,I'd pay good money to watch someone slap that pout off Candice.,anger
2285,"@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.",anger
2286,Hell hath no fury like a sound technician scorned'\n\nThat's the quote right,anger
2287,Hell hath no fury like a bureaucrat scorned. ― Milton Friedman,anger
2288,"Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷",anger
2289,Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG,anger
2290,"tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff 😂💜",anger
2291,"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.",anger
2292,Feel the wrath of my air-dropped pamphlets!,anger
2293,"Okay you've annoyed me, you haven't done a good job there at all. ",anger
2294,"Okay you've annoyed me, you haven't done a good job there at all. #furious",anger
2295,Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe,anger
2296,Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off  #NoWorkForMe,anger
2297,Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.,anger
2298,@Arsenal Giroud's beard is making me angry.,anger
2299,@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?,anger
2300,#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak,anger
2301,Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,anger
2302,@lericoo 35. Do you hold a grudge against your ex?,anger
2303,@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!,anger
2304,"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .",anger
2305,@Kailyew hahah tiff sent me that too😂,anger
2306,@JaredWyand Maybe if it was transgender the media would cover it #outrage,anger
2307,@JaredWyand Maybe if it was transgender the media would cover it ,anger
2308,"I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.",anger
2309,"Being #relentless is absolutely the only way to success. Never, ever, ever give up!",anger
2310,I'm not use to getting up early asf this shit goin irritate me.,anger
2311,@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld,anger
2312,@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks,anger
2313,Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,anger
2314,Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle,anger
2315,@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage,anger
2316,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.",anger
2317,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming,anger
2318,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! ,anger
2319,@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.,anger
2320,@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you,anger
2321,Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!,anger
2322,Honestly fuming,anger
2323,@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.,anger
2324,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim,anger
2325,Everyone is raging,anger
2326,Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka',anger
2327,No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂,anger
2328,@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖,anger
2329,@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.,anger
2330,@emilieragann did another bee sting you on the tongue ?,anger
2331,"@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.",anger
2332,🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐️⭐️⭐️⭐️,anger
2333,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole",anger
2334,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole",anger
2335,These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️,anger
2336,"Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds",anger
2337,"me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind",anger
2338,Blood is boiling,anger
2339,i already gets aggravated too fast like why aggravate me on purpose?,anger
2340,@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,anger
2341,#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia,anger
2342,@Matt_Lat fuming ain't the word,anger
2343,I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.,anger
2344,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up ,anger
2345,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming,anger
2346,10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO,anger
2347,@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler,anger
2348,@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.,anger
2349,Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her,anger
2350,#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)',anger
2351,@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US,anger
2352,@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout,anger
2353,@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout,anger
2354,@TobyIrish1 Yes but you were specifically fuming about him not signing enough people,anger
2355,#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole,anger
2356,"And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you",anger
2357,just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha,anger
2358,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 ,anger
2359,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter,anger
2360,You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤,anger
2361,Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage,anger
2362,Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. ,anger
2363,I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh ,anger
2364,"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless",anger
2365,"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful ",anger
2366,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry",anger
2367,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry",anger
2368,I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;,anger
2369,"@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.",anger
2370,@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭,anger
2371,@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if,anger
2372,#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker,anger
2373,@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,anger
2374,@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3,anger
2375,@MJPWGaming exactly not some flaming reject from fast and furious,anger
2376,@macmel19 come play madden at my house after school,anger
2377,I swear I got anger issues but my heart big AF...,anger
2378,"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia",anger
2379,"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?",anger
2380,"I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.",anger
2381,Janice Griffith snap story  😍😍😍,anger
2382,@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.,anger
2383,I'm much to full of resentment,anger
2384,That last #madden commercial 😆😆😆😆😆😆 #TNF,anger
2385,@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.,anger
2386,"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)",anger
2387,whenever i pout i just want Adrian to appear and tell me to stop pouting or else,anger
2388,@Supergold2002 Terence- got a lot of anger issues from my family and school.,anger
2389,Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.,anger
2390,"@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!",anger
2391,"I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. 😟",anger
2392,"interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews",anger
2393,You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry,anger
2394,ramos does what he does best burning haters with his head,anger
2395,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry",anger
2396,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. ",anger
2397,not near my kitchen so unfortunately I cannot do a cooking snap series 🍳,anger
2398,"Does Bret have a point? Cena, Balor, sting...",anger
2399,revenge,anger
2400,@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?,anger
2401,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming,anger
2402,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me ,anger
2403,This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation,anger
2404,@JordySloan love that Jordy #revenge ⚽️,anger
2405,@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace,anger
2406,Just love Matthew Parris! Political rage is good!,anger
2407,I'm not sure if burning and looting really can positively impact a community,anger
2408,The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,anger
2409,@Andy1129298 @hopheaddarrell fingers of fury!,anger
2410,Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞,anger
2411,Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day,anger
2412,"@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.",anger
2413,He who is affected by an insult is infected by it.,anger
2414,"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...",anger
2415,You insult the late Sherri Martel,anger
2416,Seeing double am so tired but I always grudge getting off my phone at night 🙄,anger
2417,@baileygazteacow NO. The gay guy and the dad revenge fucking,anger
2418,@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.,anger
2419,maps by the yeah yeah yeahs came on the radio today and i almost burst into tears,anger
2420,Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...,anger
2421,Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck,anger
2422,Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck,anger
2423,"But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊",anger
2424,@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.,anger
2425,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans,anger
2426,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans,anger
2427,"@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed",anger
2428,kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell,anger
2429,I am their fury. I am their patience. I am a conversation.,anger
2430,@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?,anger
2431,@CPPSmeofficial tiff.,anger
2432,I bet @mmunro91 is fuming with our draw 👀,anger
2433,Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend,anger
2434,Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge ,anger
2435,@StrangeFacesLA why doesn't this account follow me #offended,anger
2436,@StrangeFacesLA why doesn't this account follow me ,anger
2437,"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more",anger
2438,"@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em",anger
2439,"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",anger
2440,He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,anger
2441,He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees ,anger
2442,@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?,anger
2443,ya girl is #bitter,anger
2444,ya girl is ,anger
2445,Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge,anger
2446,Another loss to city in the cup next 🙈 😂😂 cmon united! ,anger
2447,Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck,anger
2448,Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck,anger
2449,Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown,anger
2450,Like he really just fucking asked me that. ,anger
2451,Like he really just fucking asked me that. #offended,anger
2452,Who allowed Pereira to start taking all the set pieces? fuming,anger
2453,"@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)",anger
2454,So fucking mad my blood boiling.,anger
2455,@1BearTruth standard bitter response .... how's it feel to be the small club in a big city,anger
2456,I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭,anger
2457,"@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone",anger
2458,I am their fury. I am their patience. I am a conversation. 💙❤️✨,anger
2459,Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️,anger
2460,@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch,anger
2461,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ,anger
2462,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage,anger
2463,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",anger
2464,@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?,anger
2465,Will BYU's offense score 24+ vs WVU?,anger
2466,Id love 2 c Gyimah in action but his coach is holding a grudge against him!,anger
2467,Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.,anger
2468,i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired,anger
2469,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher,sadness
2470,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher,sadness
2471,HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!,sadness
2472,@AmontanaW I nearly dropped my phone into the sink HAHAHAHA,sadness
